tweet,true_label,pred_label
@user so then your saying the @user platform of gun control and reform is nothing for them to worry about? kind of like kavanaugh is going to kill women and gays?,0,0
@user bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. the judge has 60 hs students of his saying no way! judge managed to keep impeccable lifestyle as an adult. accuser is a hardcore left activist (soros antifa type who has a  hammer 2grd,1,1
@user @user @user @user first have a very old blind guy do a polygraph on you or someone who can pass for you.  then find a gop office and throw a fireball through the window. wear an antifa mask and break some university property. maybe wear a swimsuit and say you were groped badly!,0,1
"""fbi couldn’t find trump-russia collusion, and neither could bob woodward""""  url t cot maga red nation rising""""""",1,1
@user @user @user i think he is on crack!,0,0
@user oh i fucking love latex hmu ifu got q's ive been using it for years,0,0
@user says who? u desperate liberals? ur dirty tricks aint gonna work  kavanaugh will be confirmed ginsberg is next   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing,1,0
@user sounds like he joined antifa - gov. @user  of wa state recently took anti- police stance won't sign certificates recognizing top 20  law enforcement officers for police combat competition excellence  thin blue line maga kag blue lives matter law enforcement 2a @user,1,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user glad you are ok,1,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user so you admit that you are a h1ndu?,1,1
@user truly you are amazing sir ji ..,1,1
guns 2a 6-time olympic shooting medalist says gun control is ‘killing our sport’: six-time olympic shooting medalist kim rhode said monday night that new gun control measures implemented in her home state of california — an url url,1,1
@user and we are worried about russia election meddling? now i understand why google backed out of government deal when trump was elected. this is result of company getting too big.,1,1
@user we need to stop expecting liberals to act reasonably...they murder babies...they are completely unhinged! so long as the crazies keep voting for the crazy party...you will get crazy. tds is real!!!,1,0
stop the bias  against conservative republican trump free speech supporters coming against twitter ban. to slow down liberals reporting us is to have a few million of us to report in big numbers to keep twitter so busy the the liberals complaining be losted in the traffic,1,1
@user safety first. there is no show without the raven. hope he is safe and returns soon.,1,1
@user she makes me sick.  she uses these confirmation hearings and investigations to campaign and for photo ops.  she is a junior senator that is way out of her league.,0,0
"""@user @user @user trump wanted to be president because he is a narcissist. he still lives a great life"""" but only now we, the taxpayers, are footing the bill! impeach trump now!""""""",0,0
"""1 /  party conference is a good time to remind parties, particularly the governing party @user what their mandate actually is and what it is not.  what exactly is the will of the people"""" on br exit ?""""""",1,1
@user thirty aged zayn is sexy though jdkdkdk even though it makes me emo too,1,0
@user @user @user i use it in conversation regularly but not sure about here. but in any case she is one  grinning face,1,1
@user @user he is a pedo.,0,0
@user maybe he is trying to throw hints at kaycee now to ease the blow if / when he picks angela over kaycee. or he is just being reckless idk.,1,1
@user @user fantastic match!,1,1
@user dont be that guy.  whoops.  too late.  you are that guy.  unfollowed...,1,1
@user winston thinks she is lovely url,1,1
@user @user @user he is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.,0,0
@user @user @user @user @user what's the difference between these two extreme right-wing conservatives? hint: only one of them is acting being a b'stard. url,1,0
@user @user @user @user @user @user @user @user @user @user @user nah they are liberals,1,1
@user he is older but that's before the cooley days,1,1
@user @user @user it started with marco rubio and other conservatives.,1,1
@user true. but he is a pretty damn good qb though.,1,1
@user why must liberals insert agendas into everything?,1,1
4 uk / us deepstate nukes intercepted heading for us cities. sky news sky papers bbc dp lbc lbclive talk radio @user @user alt news br exit remain london city of london news breaking news uk news labour tories trump tory party ukip conservatives christians q a non,1,1
@user @user @user she did it and she is alive is greatness of hinduism. you should try it with quran if you have guts.,1,1
@user @user christine ford is an admitted friend to bernie saunders and she is known to hobnob with other demo politicians! most shocking word is kavanaughs mom a judge ruled against fords parents in a forclosure case in mid 90s thinking face,1,1
@user @user why??? he did absolutely nothing wrong. he is the victim and she is the perpetrator!!!,1,0
lying to the fbi is a crime @user @user @user @user @user @user @user maga magats url,1,1
@user @user she is a private url,1,1
@user no idea who he is. sorry,1,1
@user @user it’s unwatchable. i am careful surfing around @user to make sure i never stop even by accident on that bloody awful channel!,0,1
@user it’s just people who say they hate identity politics while going on about the left hates them for being black conservatives,0,1
@user @user @user please follow yoda liberals,1,1
@user bullshit! people died because of an incompetent puerto rican government officials. that’s already been exposed dumb ass but good try.,0,0
@user she is a repulsive human in every possible level.,0,0
2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment more rent for less valuable housing nations most severe increase in personal tax illinois sucks thanks to cook county liberals and corrupt  mike madigan url,0,0
@user @user @user @user i love that a graphic novels shelf was a priority - you are a most excellent librarian  clapping hands  clapping hands  clapping hands,1,1
@user @user probably while screaming about gun control.,1,1
@user ready for this red tsunami  water wave,1,1
"""thinking about the student-loan crisis""""  url t cot maga red nation rising""""""",0,1
@user   the u.s. is tying to increase the cost of drugs in canada and conservatives are helping him,1,1
@user @user damn straight he is. nothing but good vibes coming through november  hundred points  hundred points  hundred points  thumbs up medium-light skin tone  thumbs up medium-light skin tone  thumbs up medium-light skin tone,0,1
@user @user why would they drag their feet? if they had something on you (which there isn’t)...it be out by now. total witch hunt! maga best pres45 url,0,0
@user @user no i have no relationship with him he is not worth the energy it would take to hate him. i have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!,0,0
"""@user real question: has ted cruz never dropped an f-bomb in his life?  is this something that should disqualify you from public office? grabbing someone by the pussy"""" literally &amp; verbally, is a lot more offensive to me""""""",1,0
team spotlight sunday this spotlight goes to 2 women! meghan mcdermott and alanna mcdermott. meghan has decided to do something to make her vision come true. she is sticking to her plan and with many obstacles she still stayed the course. i am so proud of you meghan not giving up! url,1,1
@user agree. that’s hatred beyond compare. her feeling of bitterness of the duterte presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .,0,1
@user bullets are cheaper.,1,1
@user why didn't gun control stop illegals from obtaining firearms?,1,1
@user all we ever hear from hillary is beeching &amp; moaning.  dang ! that witch never get tired of complaining!,0,0
this should  remind all patriots maga what we stand against! wwg1wga  shocking undercover video exposes communists inside government: “i break rules every day” - sara a. carter url,1,1
@user @user simply to get the smear campaign going by the media. the democrats want a he said under oath while she’s supposed to get a pass on her she said lies. this woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.,0,0
@user she is not a republican... by any means....,0,1
@user go to iran where u belong stupid idiot.,0,0
@user i’m sorry ... what?! i be in my bag listening to that . &amp; after dark url,1,1
@user @user lol. except he’s the most successful president in our lifetimes. he’s undone most of the damage obummer did and set america on the right path again. maga,1,1
@user @user when your bio is the most relevant piece of shit ever thinking face  eyes,1,0
americans make great clients! but so many appraisers carry out inspections on radical clients! radical clients hate america! maga,1,1
@user @user @user @user @user she raps likes she will pop off but the only thing she popped was her butt implant. now remy is skinner than her even while pregnant url,0,0
@user @user @user @user you should know better to use common sense with hypocritical liberals.  keith ellison abuse,0,0
@user got a feeling every time deep state complains @user will punish them with more declass. they are going to pay for their sins! biglly! who needs a plan to dump 11k docs and round up crooks?  @user needs to geter done! fnma fm cc fannie gate end corruption lock them all up maga,0,0
@user @user @user @user @user @user keep lying bud no one is listening,1,1
@user this jag off ref tony corrente needs to get out of the nfl. he is a bias piece of garbage. he made a horrible bad call in packer game which changed the game. he is a liar and won’t admit when he’s wrong! nfl please fire tony corrente,0,0
@user @user no no that’s  shaq silver back looking ass  face with tears of joy  face with tears of joy,0,0
"""@user @user you can't be this dense. the point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target.  for southern whites in the 40s, it was black men. for modern liberals, it's conservative white men. they're the devil"""".""""""",0,0
@user google cfo is a joke! and so is the idiot who hired her for this position.  google are corrupt   best use q want,0,0
monday motivation instead of maga - could we please have maaa - make america america again - the rest of the world misses you!,1,1
@user she is human garbage that is what is wrong,0,0
@user every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit,1,0
@user berkeley antifa do not agree with you url,1,1
@user you are a great model for inspiration,1,1
"""@user chris, chris, chris.... are you forgetting the mantra of every single libtard pusher of common sense gun control""""? when all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion.""""""",0,0
@user advocate for gun control while breaking the current gun laws in place... irony url,1,1
@user more press should talk about this remarkable 20yr old she is the future,1,1
@user @user mohammad hassan khalid is a traitor to the usa &amp; to his fellow islamists he is unlikely to enjoy a long happy healthy life based on very poor decision making skills &amp; values,1,0
@user nah it's coz you're a cunt. blocked,0,0
@user where will antifa get their cloths now?,1,1
@user @user @user she is a role model adam you are not!,1,1
@user cats are just special dogs,1,1
@user best news ever for gop.  ready the straight jacket.,1,1
@user the entire way the dems have handled this allegation is like an antifa action...,1,1
@user strength is letting go of the universe. you are not your thoughts.,1,1
beto o'rourke vs. ted cruz latest polls: democrat underdog shown with lead for first time in texas senate race - newsweek maga url,1,1
@user @user @user wow! you are good at it! thumbs up  thumbs up,1,1
@user @user @user @user @user still lies just like obama.he talks right &amp; then votes left. he did not vote for the @user taxreform bill! data shows 80%+ wv taxpayers use the std deduct &amp; child tax credits- this bill doubled their deductions without joe's help! vote him out on nov 6th ! maga,1,1
"""@user @user project much, do you? every campaign flier i get in the mail from dem candidates is about healthcare, education funding, and the wealth gap; every flier from their gop opponents is so-and-so will stand with nancy pelosi and the liberals"""" identity politics horseshit.""""""",1,1
@user link me and knuckles then or you going to dodge like the creddy you are,1,0
@user omg not even interested in his age but damn he is fine af  winking face with tongue,0,0
@user @user oh shit you weren't joking... wtf,0,0
@user @user @user @user @user @user @user bibi so looks like stalin when stalin was younger.  maybe he is starting to act like him a tad. china is never your friend.,0,1
@user he is  loudly crying face  loudly crying face  loudly crying face  he is so precious  sparkling heart,1,1
@user booooring,1,1
"""@user @user everything else was ten years ago. """"  you are a liar, this is total bs propaganda from team trump  his crimes were throughout the past decade, including up to 2016""""""",0,0
@user @user @user @user right. dang. she is the s...t,1,1
@user @user mcraven engaged in a publicity stunt. he never spoke publicly against any commander in chief before he retired. a retiree issuing a challenge to the president is an empty and hollow gesture.  make america great again america first maga usa united states,1,1
@user @user oh man! you are going to trigger the fanboys / fangirls lol,1,0
@user aw chelsea it never ends. you are as always the better person. much love to you and your parents.,1,1
@user “my head is a fuckin egg”,0,0
@user @user @user @user @user @user @user @user @user @user @user @user @user alt right &amp; antifa are for cowards. fact tuesday thoughts   url,1,0
@user @user did you serve?   you rate at bottom of the barrel pal. maga.  united states  united states  united states go president trump.,1,1
.@user is right to say that housing associations should be “taking on and leading major developments themselves.” more investment by the @user will enable them to do so.   url,1,1
@user @user is just trying to make good with his libnut elitist hollywood degenerates after the roasted him in the media for questioning vaccine safety.,1,0
@user @user i'm a boise state fan so i can tell you two things about kellen moore. he is a winner and he is cerebral. knows he doesn't have a cannon for an arm so he fits his game into his ability. what's wrong with that? not everyone can be aaron rodgers.,1,1
@user is advocating for conduct within bounds of human rights but can the terrorists can be categorized as human? they kill people mostly innocent just like berserk wild beasts. even wild beasts kill only when hungry. so i feel that the indian army who are doing greatly. url,0,1
@user @user @user so have the conservatives accepted the antisemitism definition yet?..,1,1
@user can we all agree that tomlins seat is heating up? i'm tired of hearing hes safe over his regular season record. he is wasting championship opportunities and the shenanigans are getting old,1,0
@user when you coming to ohio?,1,1
@user @user @user @user liars like the antifa twins you vigorously defend?,0,1
"""@user @user he is involved because he was there! now he needs to man up and be at this hearing. since when is it a choice to answer questions if you're a witness? if course his black out drunk"""" phase might come into this.""""""",1,1
@user @user @user how much lonely she is and how much she misses her azeez dost and how much she needs that touch to comfort her restless head right now is all evident in this one freaking scene! bow to these amazing actors two hearts  jens had is major actors and couple goals two hearts  fire  a diya be panna ah,1,1
@user @user billy you have a short memory. obama tried to get in commonsense gun control is especially after sandyhook. the parents even came in and begged congress to do something about automatic weapons. but the nra had such a hold on congress democrats and repugs nothing was done,1,1
@user @user but gun control!!!,1,1
@user she is not the brightest light on the tree.,1,1
@user  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  if i say you are mad now you will say i'm tired of you.,1,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user retweet complete &amp; followed all patriots! united states  tornado  police car light  cross mark  victory hand,1,1
@user sometimes i get strong vibes from people and this man’s vibe is tens of millions of murders - he is more dangerous than dt.,0,0
benidorm  check mark button   creamfields  check mark button   maga  check mark button    not too shabby of a summer,1,1
@user and why report this garbage.  we don't give a crap.,0,0
@user pussy,0,0
spanish revenge vs. justice human rights and freedom of expression spain is a  fake democracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user cddr shame on spain wake up europe @user url,1,1
