tweet,label,raw
... and it shouldn't matter if they are democrats or conservatives.   they all do their jobs. they don't care what person dem / con they have to rescue and help.  you shouldn't divide the people ... you should bring them together in such times. url,NOT,... and it shouldn't matter if they are Democrats or Conservatives.   They all do their jobs. They don't care what person Dem/Con they have to rescue and help.  You shouldn't divide the people ... you should bring them together in such times. URL
@user @user i keep asking...what is the cause of deaths??? starvation or from the hurricane itself????,NOT,@USER @USER I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself????
@user @user @user @user empty your mind and god shall speak. to you? through you? if you are wise increase in abundance. but surely i'm a fool who has not seen the most powerful who has ascended? or descended? how times are rare but his messages are absolute.,OFF,@USER @USER @USER @USER empty your mind and god shall speak. To you? Through you? If you are wise increase in abundance. But surely I'm a fool who has not seen the most powerful who has ascended? Or descended? How times are rare but his messages are absolute.
"@user yes they are stupid, everyone knows that he is a bachelor""""",OFF,"@USER Yes they are stupid, everyone knows that he is a bachelor"""""
@user @user it was thirty years ago supposedly if you keep something a secret that long it usually didn’t happen and he’s  gone through several other confirmations in the past and it never came up this is just how liberals play politics nowadays,NOT,@USER @USER It was thirty years ago supposedly if you keep something a secret that long it usually didn’t happen and he’s  gone through several other confirmations in the past and it never came up this is just how liberals play politics nowadays
"@user why didn't @user tell us this about the cincinatti murder at fifth third bank?  he said the firearm was apparently legally purchased.""  is it harder to clamor for more failed gun control?  2a url",NOT,"@USER Why didn't @USER tell us this about the Cincinatti murder at Fifth Third Bank?  He said the firearm was apparently legally purchased.""  Is it harder to clamor for more failed gun control?  #2A URL"
@user she is a gorgeous little mini you.  red heart  cherry blossom ,NOT,@USER She is a gorgeous little mini you. ❤️🌸
@user more fear tactics to make people attack her. it’s bullshit,OFF,@USER More fear tactics to make people attack her. It’s bullshit
@user @user @user i guess it means it's time to show  that the uk can be united. enough of divisions and circular arguments.,NOT,@USER @USER @USER I guess it means it's time to show  that the UK can be united. Enough of divisions and circular arguments.
@user you are just too cute,NOT,@USER you are just too cute
@user @user this is the most consistently stupid argument gun control advocates make.,OFF,@USER @USER This is the most consistently stupid argument gun control advocates make.
@user @user give him a shot chris. han is a nasty h3 player :) and he is my bb,OFF,@USER @USER Give him a shot chris. Han is a nasty H3 player :) and he is my bb
@user goodell i’m done with you and those adult brats in the nfl. i’d rather do yard work,NOT,@USER Goodell I’m done with you and those adult brats in the NFL. I’d rather do yard work
@user @user you are the epitome of class and intelligence. red heart ,NOT,@USER @USER You are the epitome of class and intelligence.❤️
@user @user of course you're anti-american and you won't leave.  you'll stay here because as an antifa coward you can talk your nonsense with no fear of governmental reprisal.  you haven't left yet and you never will.,NOT,@USER @USER of course you're anti-American and you won't leave.  You'll stay here because as an Antifa coward you can talk your nonsense with no fear of governmental reprisal.  You haven't left yet and you never will.
@user well thanx for proving us right that stricter gun control doesn't address the problem as criminals don't care for gun control as it doesn't apply to them. again taking the means to self defense away from the law abiding and ignoring the fact that criminals use illegal guns.,NOT,@USER Well thanx for proving us right that stricter gun control doesn't address the problem as criminals don't care for gun control as it doesn't apply to them. Again taking the means to Self Defense away from the law abiding and ignoring the fact that criminals use illegal guns.
@user fuck xenoblade chronicles,OFF,@USER fuck xenoblade chronicles
@user @user does that mean she had his permission to sit on a panel denigrating the president of the country you are negotiating with?,NOT,@USER @USER Does that mean she had his permission to sit on a panel denigrating the president of the country you are negotiating with?
@user fuck im wired,OFF,@USER fuck im wired
@user @user you are in your fabulous 40’s i’d say heart with ribbon ,NOT,@USER @USER You are in your Fabulous 40’s I’d say💝
@user except antifa don’t fit any of the archetypes of fascism? if your definition of fascism is “wears a mask and is violent” then you should also include: -riot cops -the military -right wing demonstrators,NOT,@USER except antifa don’t fit any of the archetypes of fascism? if your definition of fascism is “wears a mask and is violent” then you should also include: -riot cops -the military -right wing demonstrators
@user @user best remedy = bing !!  and...never vote democrat n e v e r!!  ** maga2018 **,NOT,@USER @USER Best Remedy = #BING !!  AND...#NeverVoteDemocRAT N E V E R!!  ** #MAGA2018 **
"... the liberal's ... tendency to deal with opponents by epithet rather than argument, and ... worst of all ... the liberals have left themselves open to the cruel joke that says they love humanity but hate people."" -- richard cornuelle, reclaiming the american dream (1965), 9.""",NOT,"... the liberal's ... tendency to deal with opponents by epithet rather than argument, and ... worst of all ... the liberals have left themselves open to the cruel joke that says they love humanity but hate people."" -- Richard Cornuelle, Reclaiming the American Dream (1965), 9."""
@user he’ll only get more popular.,NOT,@USER He’ll only get more popular.
@user criminal schmuck.,NOT,@USER Criminal schmuck.
@user @user @user @user @user so you agree that wecht should be impeached? yea you and your socialist antifa buddies decided to call mr dush’s office and abuse his staff and threaten others that cosponsored impeachment. law enforcement had to get involved!,NOT,@USER @USER @USER @USER @USER So you AGREE that Wecht should be impeached? Yea you and your socialist ANTIFA buddies decided to call Mr Dush’s office and abuse his staff and threaten others that cosponsored impeachment. Law enforcement had to get involved!
@user @user at an antifa riot and screaming at white people,OFF,@USER @USER At an AntiFa riot and screaming at white people
@user he is so full of bs!,OFF,@USER He is so full of BS!
@user @user notice how focused on him she is in all these pics. none of the kissy pics you see from guys while their girl stares off at the camera or anything but him.,NOT,@USER @USER Notice how focused on him she is in all these pics. None of the kissy pics you see from guys while their girl stares off at the camera or anything but him.
lebron amazing swallow clear beat deplorables can't believe maga scott adams,NOT,Lebron amazing swallow clear beat deplorables can't believe #MAGA scott adams
@user well she is dumb as a box of rocks so will give her a pass,OFF,@USER Well she is dumb as a box of rocks so will give her a pass
"@user @user @user @user @user @user @user @user @user and by the way - you're response is a perfect example of liberal deflection. mope, def. be dejected and apathetic"". exactly what liberals have been since clinton lost.""",NOT,"@USER @USER @USER @USER @USER @USER @USER @USER @USER And by the way - You're response is a perfect example of Liberal Deflection. MOPE, def. be dejected and apathetic"". Exactly what Liberals have been since Clinton lost."""
@user she is just plane nuts,NOT,@USER She is just plane NUTS
@user @user well i was born in “69” dude!! url,NOT,@USER @USER Well i was born in “69” Dude!! URL
@user i think he’s feeling a little better right now but he is pitiful when his tum is upset,NOT,@USER I think he’s feeling a little better right now but he is pitiful when his tum is upset
@user she is disgusting for doing this!,OFF,@USER She is disgusting for doing this!
@user @user @user i agree.   there are obese people trying to change the way they are.  good luck to them.  not lazy. tess holliday is doing the opposite.  she is actively promoting that its good and beautiful to be obese.  its not.  and its down to being lazy and greedy.  simple science,OFF,@USER @USER @USER I agree.   There are obese people trying to change the way they are.  Good luck to them.  Not lazy. Tess_Holliday is doing the opposite.  She is actively promoting that its good and beautiful to be obese.  Its not.  And its down to being lazy and greedy.  Simple science
keith ellison accuser calls out dems amid kavanaugh allegation: 'i've been smeared' by my own party’  keith ellison has no room to accuse anybody of wrong doing double exclamation mark    url   kavanaugh confirmation  tuesday thoughts  maga,NOT,Keith Ellison Accuser Calls Out Dems Amid Kavanaugh Allegation: 'I've Been Smeared' By My Own Party’  Keith Ellison has no room to accuse ANYBODY of wrong doing‼️   URL   #KavanaughConfirmation  #TuesdayThoughts  #MAGA
@user @user @user yes we need gun control. it is out of control!,NOT,@USER @USER @USER Yes we need gun control. It is out of control!
@user except she didn’t resist and it got her where she is today  face with rolling eyes ,NOT,@USER Except she didn’t resist and it got her where she is today 🙄
@user whoa!  flushed face  resist liberals fake news democrats pp antifa womens march maxine waters kavanaugh hillary clinton maga maddow votered2018 the whole kitchen sink.  face with rolling eyes ,NOT,@USER Whoa! 😳 #Resist #Liberals #FakeNews #Democrats #PP #Antifa #WomensMarch #MaxineWaters #Kavanaugh #HillaryClinton #MAGA #Maddow #VoteRed2018 The whole kitchen sink. 🙄
@user @user here she is monsta x!!!! the most beautiful queen!!!!,NOT,@USER @USER here she is monsta x!!!! the most beautiful queen!!!!
@user the liberals are the ones arguing to take away our rights,NOT,@USER The liberals are the ones arguing to take away our rights
@user shut your ass up  sneezing face ,OFF,@USER Shut your ass up 🤧
@user globalist tool.,NOT,@USER Globalist TOOL.
@user @user he’s so tired of all these liberals everywhere. he’s afraid “all this will go away....”. his money. his power. his tax payer paid  junkets. his unbridled arrogance is sick. keep the pressure on! it’s working.,OFF,@USER @USER He’s so tired of all these liberals everywhere. He’s afraid “All this will go away....”. His money. His power. His tax payer paid  junkets. His unbridled arrogance is sick. Keep the pressure on! It’s working.
@user goofy’s grandfather. url,NOT,@USER Goofy’s grandfather. URL
@user my mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself so i stepped up moved it and have been living on my own in menifee since i was 18 what we’re not about to do is speak on things we don’t know about sit down little boy,NOT,@USER My mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself So I stepped up moved it and have been living on my own in menifee since I was 18 what we’re not about to do is speak on things we don’t know about sit down little boy
@user @user that's ok antifa terrorists don't have intelligent conversations any way. keep your head in that safe space. url,OFF,@USER @USER That's ok antifa terrorists don't have intelligent conversations any way. Keep your head in that safe space. URL
"1 / 5 several women mps key in 1990s gun control debate in canada. min of justice @user did heavy lifting for @user in introducing 1991 gun law she said gun control works. it is probably the oldest and most effective form of crime prevention law..."" cdn poli cdn hist url",OFF,"1/5 Several women MPs key in 1990s gun control debate in Canada. Min of Justice @USER did heavy lifting for @USER In introducing 1991 gun law she said Gun control works. It is probably the oldest and most effective form of crime prevention law..."" #cdnpoli #cdnhist URL"
tories labour ge2017 conservatives conservatives url theresa may: i’m pleased the government is investing £2 billion in new long-term funding to build more affordable and social homes. everyone deserves a decent and safe place to… url,NOT,#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: I’m pleased the Government is investing £2 billion in new long-term funding to build more affordable and social homes. Everyone deserves a decent and safe place to… URL
@user @user @user @user @user @user toffee?  face savoring food ,NOT,@USER @USER @USER @USER @USER @USER Toffee? 😋
"@user @user @user @user @user wrong. nye has degree in mechanical engineering. he is indeed a real scientist"", as well as an entertainer. he studied mechanical engineering at cornell university and graduated with a bachelor of science in 1977. he worked for boeing. i'd believe him as opposed to you.""",NOT,"@USER @USER @USER @USER @USER Wrong. Nye has degree in Mechanical Engineering. He is indeed a REAL scientist"", as well as an entertainer. He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977. He worked for Boeing. I'd believe him as opposed to you."""
@user a perfect description of antifa. fascist shit bags.,OFF,@USER a perfect description of ANTiFA. Fascist shit bags.
@user sit down fredo. you are irrelevant. no one elected you. if you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison. do you realize if they take your daddy down first he cannot pardon you? ticktock.,NOT,@USER Sit down Fredo. You are irrelevant. No one elected you. If you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison. Do you realize if they take your daddy down first he cannot pardon you? Ticktock.
@user @user @user @user wait so are pet stores hoarding? the fact that she is able to provide for an assistant to case for her animals means she is adequately caring for them. lmao that doesn't mean she has to do every single thing on her own,NOT,@USER @USER @USER @USER Wait so are pet stores hoarding? The fact that she is able to provide for an assistant to case for her animals means she IS adequately caring for them. Lmao that doesn't mean she has to do EVERY SINGLE THING on her own
@user @user @user this is the kind of healthcare provision religious conservatives have given america. save our nhs url,NOT,@USER @USER @USER This is the kind of healthcare provision religious conservatives have given America. #SaveOurNHS URL
judge nap: get ready for another version of clarence thomas-anita hill hearings url this is the liberal way stop the pathetic lying dems @user maga,NOT,Judge Nap: Get Ready for Another Version of Clarence Thomas-Anita Hill Hearings URL This is #TheLiberalWay STOP the Pathetic Lying #DEMS @USER #MAGA
@user it’s not wrongfully characterizing. it’s the fucking truth and you guys are just to ignorant to see it.,OFF,@USER It’s not wrongfully characterizing. It’s the fucking truth and you guys are just to ignorant to see it.
@user it’d better be on monday and who the hell are they to slow walk this and dictate terms? maga,OFF,@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA
@user @user she is frightening!,NOT,@USER @USER She is frightening!
@user he is literally the best i cannot believe how poorly his previous owner treated him,NOT,@USER he is literally the best i cannot believe how poorly his previous owner treated him
@user didn't this trashy thing sleep her way to the top with married men?,OFF,@USER Didn't this trashy thing sleep her way to the top with married men?
@user @user @user useful idiots for international communism just like antifa today. url,OFF,@USER @USER @USER Useful idiots for international communism just like antifa today. URL
"@user back in my days the boys weren't drunk but they scream patty-raid"" and we girls would scream and giggle and never thought they were going to kill us. hooker harris needs to examine her own closet.""",NOT,"@USER Back in my days the boys weren't drunk but they scream PATTY-RAID"" and we girls would scream and giggle and never thought they were going to kill us. Hooker Harris needs to examine her own closet."""
@user enjoyed watching the red sox beat toronto blue jays last night 7-2. prior to the game there was a 9 / 11 tribute where the national anthem of both countries was played and all the players stood along the 1st &amp; 3rd base paths holding their cap over hart their with their right hand.,NOT,@USER Enjoyed watching the Red Sox beat Toronto Blue Jays last night 7-2. Prior to the game there was a 9/11 tribute where the national anthem of both countries was played and all the players stood along the 1st &amp; 3rd base paths holding their cap over hart their with their right hand.
@user he makes dope ass songs. he’s a singer / writer url,OFF,@USER He makes dope ass songs. He’s a singer/writer URL
@user no bitch i meant i didnt know we were doing it not zoomed in no bitch this is fun,OFF,@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN
@user nigga then how can you say bo2 is the best cod  face with raised eyebrow  url,OFF,@USER Nigga then how can you say bo2 is the best Cod 🤨 URL
@user @user question: hows that gun control laws up the ass they have working out for them?,OFF,@USER @USER Question: Hows that gun control laws up the ass they have working out for them?
@user @user &amp; his fellow democrats always put partisan politics before country. the american people laugh in his face as he lies and tries to bring down the most successful president in generations. why are socialists like @user so eager to collapse the economy?,NOT,@USER @USER &amp; his fellow Democrats always put partisan politics before country. The American people laugh in his face as he lies and tries to bring down the most successful President in generations. Why are socialists like @USER so eager to collapse the economy?
@user @user hope she comes back home safe may god protect  her whr  ever she is,NOT,@USER @USER Hope she comes back home safe may god protect  her whr  ever she is
@user @user he is an embarrassment,OFF,@USER @USER He is an embarrassment
@user said on @user he doesn’t think we should be selling ar15’s but liberals deny it and say he is pro gun! the ar15 is not an assault weapon it is a sporting rifle. keep texas red vote @user,NOT,@USER said on @USER he doesn’t think we should be selling AR15’s but Liberals deny it and say he is pro gun! The AR15 is not an assault weapon it is a sporting rifle. #KeepTexasRed vote @USER
@user @user ha ha ha sneaky buggers. i have put out a warning to have sound off. that will show them.,OFF,@USER @USER Ha ha ha sneaky buggers. I have put out a warning to have sound off. That will show them.
trump responsible for even more employment!!maga url,NOT,Trump responsible for even more employment!!#MAGA URL
@user @user @user @user @user but she is under 18 it is still considered as child porn no matter the legal age,NOT,@USER @USER @USER @USER @USER But she is under 18 it is still considered as child porn no matter the legal age
@user @user why didn't zac goldsmith of the faux conservative party use this?  why didn't faux conservative party use khan's defence of 9 / 11 organiser?  why are the conservatives so f*cking useless? if you ask me it's deliberate as they share labour's agenda or are they just that useless?,OFF,@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this?  Why didn't faux Conservative Party use Khan's defence of 9/11 organiser?  Why are the Conservatives so f*cking useless? If you ask me it's deliberate as they share Labour's agenda or are they just that useless?
@user @user @user he's walking on a street with the strictest gun control in the usa. 1+1=2.,NOT,@USER @USER @USER He's walking on a street with the strictest gun control in the USA. 1+1=2.
@user @user is a lefty globalist.  no one cares,NOT,@USER @USER is a lefty globalist.  #NoOneCares
@user yo why won’t you let me post a link fam... does it offend you? you little salty spittoon... you literally allow porn such as @user but you don’t allow federal shit... censorship confirm kavanaugh confirm k avena ugh maga url,OFF,@USER yo why won’t you let me post a link fam... does it offend you? You little salty spittoon... you literally allow porn such as @USER but you don’t allow federal shit... #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL
@user @user @user we call that game bullshit .,OFF,@USER @USER @USER We call that game #Bullshit .
@user @user she is asking questions there are no answers for.,NOT,@USER @USER She is asking questions there are no answers for.
@user @user she held on to something “almost” happening (according to her) for 35 yrs and then decides to try and ruin his life?   she is the despicable.  regardless of what did or didn’t happen.,NOT,@USER @USER She held on to something “almost” happening (according to her) for 35 yrs and then decides to try and ruin his life?   She is the despicable.  Regardless of what did or didn’t happen.
@user so then your saying the @user platform of gun control and reform is nothing for them to worry about? kind of like kavanaugh is going to kill women and gays?,OFF,@USER So then your saying the @USER platform of gun control and reform is nothing for them to worry about? Kind of like #Kavanaugh is going to kill women and Gays?
@user bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. the judge has 60 hs students of his saying no way! judge managed to keep impeccable lifestyle as an adult. accuser is a hardcore left activist (soros antifa type who has a  hammer 2grd,NOT,@USER Bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. The judge has 60 HS students of his saying No Way! Judge managed to keep impeccable lifestyle as an adult. Accuser is a hardcore left activist (Soros antifa type who has a 🔨2grd
@user @user @user @user first have a very old blind guy do a polygraph on you or someone who can pass for you.  then find a gop office and throw a fireball through the window. wear an antifa mask and break some university property. maybe wear a swimsuit and say you were groped badly!,OFF,@USER @USER @USER @USER First have a very old blind guy do a polygraph on you or someone who can pass for you.  Then find a GOP office and throw a fireball through the window. Wear an antifa mask and break some university property. Maybe wear a swimsuit and say you were groped badly!
"fbi couldn’t find trump-russia collusion, and neither could bob woodward""  url t cot maga red nation rising""",NOT,"FBI Couldn’t Find Trump-Russia Collusion, and Neither Could Bob Woodward""  URL #TCOT #MAGA #RedNationRising"""
@user @user @user i think he is on crack!,OFF,@USER @USER @USER I think he is on crack!
@user oh i fucking love latex hmu ifu got q's ive been using it for years,OFF,@USER OH I FUCKING LOVE LATEX HMU IFU GOT Q'S IVE BEEN USING IT FOR YEARS
@user says who? u desperate liberals? ur dirty tricks aint gonna work  kavanaugh will be confirmed ginsberg is next   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,NOT,@USER SAYS WHO? U DESPERATE LIBERALS? UR DIRTY TRICKS AINT GONNA WORK  KAVANAUGH WILL BE CONFIRMED #GINSBERGISNEXT  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
@user sounds like he joined antifa - gov. @user  of wa state recently took anti- police stance won't sign certificates recognizing top 20  law enforcement officers for police combat competition excellence  thin blue line maga kag blue lives matter law enforcement 2a @user,NOT,@USER Sounds like he joined #Antifa - Gov. @USER  of #WA state recently took anti- #POLICE stance won't sign certificates recognizing top 20  law enforcement officers for #Police #Combat competition excellence  #ThinBlueLine #MAGA #KAG #BlueLivesMatter #LawEnforcement #2A @USER
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user glad you are ok,NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad you are ok
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user so you admit that you are a h1ndu?,NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you admit that you are a h1ndu?
@user truly you are amazing sir ji ..,NOT,@USER Truly you are amazing sir ji ..
guns 2a 6-time olympic shooting medalist says gun control is ‘killing our sport’: six-time olympic shooting medalist kim rhode said monday night that new gun control measures implemented in her home state of california — an url url,NOT,#guns #2A 6-Time Olympic Shooting Medalist Says Gun Control Is ‘Killing Our Sport’: Six-time Olympic shooting medalist Kim Rhode said Monday night that new gun control measures implemented in her home state of California — an URL URL
@user and we are worried about russia election meddling? now i understand why google backed out of government deal when trump was elected. this is result of company getting too big.,NOT,@USER And we are worried about Russia election meddling? Now I understand why Google backed out of government deal when Trump was elected. This is result of company getting too big.
@user we need to stop expecting liberals to act reasonably...they murder babies...they are completely unhinged! so long as the crazies keep voting for the crazy party...you will get crazy. tds is real!!!,NOT,@USER We need to stop expecting liberals to act reasonably...they murder babies...they are completely unhinged! So long as the crazies keep voting for the crazy party...you will get crazy. TDS is real!!!
stop the bias  against conservative republican trump free speech supporters coming against twitter ban. to slow down liberals reporting us is to have a few million of us to report in big numbers to keep twitter so busy the the liberals complaining be losted in the traffic,NOT,#stopthebias  against #Conservative #Republican #Trump #Freespeech supporters coming against #twitter ban. To slow down #liberals reporting us is to have a few million of us to report in big numbers to keep Twitter so busy the the liberals complaining be losted in the traffic
@user safety first. there is no show without the raven. hope he is safe and returns soon.,NOT,@USER Safety first. There is no show without the Raven. Hope he is safe and returns soon.
@user she makes me sick.  she uses these confirmation hearings and investigations to campaign and for photo ops.  she is a junior senator that is way out of her league.,OFF,@USER She makes me sick.  She uses these confirmation hearings and investigations to campaign and for photo ops.  She is a junior Senator that is way out of her league.
"@user @user @user trump wanted to be president because he is a narcissist. he still lives a great life"" but only now we, the taxpayers, are footing the bill! impeach trump now!""",OFF,"@USER @USER @USER Trump wanted to be president because he is a narcissist. He still lives a great life"" but only now we, the taxpayers, are footing the bill! Impeach Trump now!"""
"1 /  party conference is a good time to remind parties, particularly the governing party @user what their mandate actually is and what it is not.  what exactly is the will of the people"" on br exit ?""",NOT,"1/ Party Conference is a good time to remind Parties, particularly the governing party @USER what their mandate actually is and what it is not.  What exactly is the will of the people"" on #Brexit ?"""
@user thirty aged zayn is sexy though jdkdkdk even though it makes me emo too,NOT,@USER THIRTY AGED ZAYN IS SEXY THOUGH JDKDKDK EVEN THOUGH IT MAKES ME EMO TOO
@user @user @user i use it in conversation regularly but not sure about here. but in any case she is one  grinning face ,NOT,@USER @USER @USER I use it in conversation regularly but not sure about here. But in any case she is one 😀
@user @user he is a pedo.,OFF,@USER @USER He is a pedo.
@user maybe he is trying to throw hints at kaycee now to ease the blow if / when he picks angela over kaycee. or he is just being reckless idk.,NOT,@USER Maybe he is trying to throw hints at Kaycee now to ease the blow if/when he picks Angela over Kaycee. Or he is just being reckless idk.
@user @user fantastic match!,NOT,@USER @USER Fantastic match!
@user dont be that guy.  whoops.  too late.  you are that guy.  unfollowed...,NOT,@USER Dont be that guy.  Whoops.  Too late.  You are that guy.  Unfollowed...
@user winston thinks she is lovely url,NOT,@USER Winston thinks she is lovely URL
@user @user @user he is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.,OFF,@USER @USER @USER He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.
@user @user @user @user @user what's the difference between these two extreme right-wing conservatives? hint: only one of them is acting being a b'stard. url,NOT,@USER @USER @USER @USER @USER What's the difference between these two extreme right-wing Conservatives? Hint: Only one of them is acting being a B'Stard. URL
@user @user @user @user @user @user @user @user @user @user @user nah they are liberals,NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nah they are liberals
@user he is older but that's before the cooley days,NOT,@USER He is older but that's before the Cooley days
@user @user @user it started with marco rubio and other conservatives.,NOT,@USER @USER @USER It started with marco rubio and other conservatives.
@user true. but he is a pretty damn good qb though.,NOT,@USER True. But he is a pretty damn good QB though.
@user why must liberals insert agendas into everything?,NOT,@USER Why must liberals insert agendas into everything?
4 uk / us deepstate nukes intercepted heading for us cities. sky news sky papers bbc dp lbc lbclive talk radio @user @user alt news br exit remain london city of london news breaking news uk news labour tories trump tory party ukip conservatives christians q a non,NOT,4 UK/US DEEPSTATE NUKES INTERCEPTED HEADING FOR US CITIES. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @USER @USER #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon
@user @user @user she did it and she is alive is greatness of hinduism. you should try it with quran if you have guts.,NOT,@USER @USER @USER She did it and she is alive is greatness of Hinduism. You should try it with Quran if you have guts.
@user @user christine ford is an admitted friend to bernie saunders and she is known to hobnob with other demo politicians! most shocking word is kavanaughs mom a judge ruled against fords parents in a forclosure case in mid 90s thinking face ,NOT,@USER @USER Christine Ford is an admitted friend to Bernie Saunders and she is Known to Hobnob with other demo politicians! Most shocking word is Kavanaughs mom a Judge ruled against Fords parents in a forclosure case in mid 90s🤔
@user @user why??? he did absolutely nothing wrong. he is the victim and she is the perpetrator!!!,NOT,@USER @USER Why??? He did Absolutely Nothing wrong. He is the victim and she is the perpetrator!!!
lying to the fbi is a crime @user @user @user @user @user @user @user maga magats url,NOT,Lying to the FBI is a crime @USER @USER @USER @USER @USER @USER @USER #MAGA #MAGAts URL
@user @user she is a private url,NOT,@USER @USER she is a Private URL
@user no idea who he is. sorry,NOT,@USER No idea who he is. Sorry
@user @user it’s unwatchable. i am careful surfing around @user to make sure i never stop even by accident on that bloody awful channel!,OFF,@USER @USER It’s unwatchable. I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!
@user it’s just people who say they hate identity politics while going on about the left hates them for being black conservatives,OFF,@USER It’s just people who say they hate identity politics while going on about the left hates them for being black conservatives
@user @user @user please follow yoda liberals,NOT,@USER @USER @USER Please follow Yoda Liberals
@user bullshit! people died because of an incompetent puerto rican government officials. that’s already been exposed dumb ass but good try.,OFF,@USER Bullshit! People died because of an incompetent Puerto Rican government officials. That’s already been exposed dumb ass but good try.
@user she is a repulsive human in every possible level.,OFF,@USER She is a repulsive human in every possible level.
2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment more rent for less valuable housing nations most severe increase in personal tax illinois sucks thanks to cook county liberals and corrupt  mike madigan url,OFF,2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment More rent for less valuable housing Nations most severe increase in personal tax Illinois sucks thanks to Cook county liberals and corrupt  Mike Madigan URL
@user @user @user @user i love that a graphic novels shelf was a priority - you are a most excellent librarian  clapping hands  clapping hands  clapping hands ,NOT,@USER @USER @USER @USER I love that a graphic novels shelf was a priority - you are a most excellent librarian 👏👏👏
@user @user probably while screaming about gun control.,NOT,@USER @USER Probably while screaming about gun control.
@user ready for this red tsunami  water wave ,NOT,@USER Ready for this red tsunami 🌊
"thinking about the student-loan crisis""  url t cot maga red nation rising""",OFF,"Thinking about the Student-Loan Crisis""  URL #TCOT #MAGA #RedNationRising"""
@user   the u.s. is tying to increase the cost of drugs in canada and conservatives are helping him,NOT,@USER   the U.S. is tying to increase the cost of drugs in Canada and Conservatives are helping him
@user @user damn straight he is. nothing but good vibes coming through november  hundred points  hundred points  hundred points  thumbs up medium-light skin tone  thumbs up medium-light skin tone  thumbs up medium-light skin tone ,OFF,@USER @USER Damn straight he is. Nothing but good vibes coming through November 💯💯💯👍🏼👍🏼👍🏼
@user @user why would they drag their feet? if they had something on you (which there isn’t)...it be out by now. total witch hunt! maga best pres45 url,OFF,@USER @USER Why would they drag their feet? If they had something on you (which there isn’t)...it be out by now. TOTAL WITCH HUNT! #MAGA #BestPres45 URL
@user @user no i have no relationship with him he is not worth the energy it would take to hate him. i have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!,OFF,@USER @USER No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!
