tweet,raw,true_label,pred_label
"@user is as complete of a person as i've ever met. i don't know what will happen after pro football, but he can do a lot of special things in life. he is what you want a duke football player to be, no if, ands or buts about it,"" @user url","@USER is as complete of a person as I've ever met. I don't know what will happen after pro football, but he can do a lot of special things in life. He is what you want a Duke football player to be, no if, ands or buts about it,"" @USER URL",NOT,NOT
"spending. don't speed all of your money. if you are not saving atlest 15%  of what you earn,  start today.  look at your income and expenses, find out where you can start to cut back and get 15% you save.","#Spending. Don't speed all of your money. If you are not saving atlest 15%  of what you earn,  start today.  Look at your income and expenses, find out where you can start to cut back and get 15% you save.",NOT,NOT
"jenelle wants the world to know she is in a bikini. oh, and to pray for nc.  unamused face  url","#Jenelle wants the world to know she is in a bikini. Oh, and to pray for NC. 😒 URL",NOT,NOT
@user to demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?,@USER To demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?,OFF,NOT
ugly is the new pretty  purple heart  purple heart  purple heart  don't let ppl tell you how to look or how to be! the ultimate power is projecting yourself and laughing at the projections of others you are an actor in the play of life its just a ride what are you so afraid of? thinking face  url,#UglyIsTheNewPretty 💜💜💜 Don't let ppl tell you how to look or how to be! The ultimate power is projecting yourself and laughing at the projections of others YOU ARE AN ACTOR IN THE PLAY OF LIFE ITS JUST A RIDE WHAT ARE YOU SO AFRAID OF?🤔 URL,NOT,OFF
@user maga who cares about the farm.  he had no reason to commit murder. end of story.,@USER #MAGA who cares about the farm.  He had no reason to commit murder. End of story.,NOT,OFF
@user @user @user @user go with @user jeans. i've been wearing wranglers over 25 yrs now. ever since i found levis contributed  heavily to gun control groups &amp; gun grabbing politicians back in the 1990s.,@USER @USER @USER @USER Go with @USER Jeans. I've been wearing Wranglers over 25 yrs now. Ever since I found Levis contributed  heavily to Gun Control Groups &amp; Gun Grabbing Politicians back in the 1990s.,NOT,NOT
feels good girl @user @user  you should be proud at her she is amazing in gambit url,#FeelsGoodGirl @USER @USER  you should be proud at her she is amazing in gambit URL,NOT,NOT
@user i guess that’s where swamp ass originated,@USER I guess that’s where swamp ass originated,NOT,OFF
maga q a non great awakening inners wwg1wga now comes the pain walk away goodbye democrats   mccabe and strzok caught destroying evidence during final days at fbi; “huber is running a grand jury” url,#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   McCabe and Strzok Caught Destroying Evidence During Final Days at FBI; “Huber is Running a Grand Jury” URL,NOT,NOT
"conservatives aren’t afraid of anita hill redux: they know power matters more than truth: republicans aren’t worried the kavanaugh hearing will backfire, because in 2018 the facts almost don’t matter url news gop trump liars post truth s oct us","#Conservatives aren’t #afraid of #AnitaHill #redux: They know #power matters more than #truth: #Republicans aren’t worried the #Kavanaugh #hearing will #backfire, because in 2018 the #facts almost don’t matter URL #news #GOP #Trump #Liars #PostTruth #SOCTUS",NOT,OFF
br exit deal has been reached with eu?!  hold onto your hats!  hard br exit br exitdeal chequers deal chuck chequers mb ga mega mcga maga conservatives patriots may out may must go url,#Brexit Deal Has Been Reached with #EU?!  Hold onto your hats!  #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #MEGA #MCGA #MAGA #Conservatives #Patriots #MayOut #MayMustGo URL,NOT,NOT
*a reminder that david harcourt's 1972 classic everyone wants to be fuehrer: a history of national socialism in australia and new zealand is avail as a pdf: antifa a us pol fck nzs url,*a reminder that david harcourt's 1972 classic EVERYONE WANTS TO BE FUEHRER: A HISTORY OF NATIONAL SOCIALISM IN AUSTRALIA AND NEW ZEALAND is avail as a pdf: #antifa #auspol #FCKNZS URL,NOT,NOT
@user @user titty.,@USER @USER Titty.,NOT,NOT
"*soc oc dom manapun, up for a plot? foto hanya penanda faceclaim. url","*soc OC dom manapun, up for a plot? foto hanya penanda faceclaim. URL",NOT,NOT
"texas  wake up! a socialist is mesmerizing the weak-minded in your state!  you are **texas** for crying out loud!  of all the places that embody the american spirit of individual freedom, texas is the standard bearer  make a damn stand for your great senator @user  save texas url","#TEXAS  Wake up! A Socialist is mesmerizing the weak-minded in your state!  YOU ARE **TEXAS** FOR CRYING OUT LOUD!  Of all the places that embody the American Spirit of Individual Freedom, TEXAS IS THE STANDARD BEARER  Make a damn stand for your GREAT Senator @USER  #SaveTexas URL",NOT,OFF
pastrami city i'm so sad that i hadn't found sky sooner now he is doing music which is still amazing,#pastramicity I'm so sad that I hadn't found Sky sooner now he is doing music which is still amazing,NOT,NOT
wcw my zamalek.zamo!mapholoba!she was my first friend in uni upto today she is still my muntu!i love you pholobs! 8 years strong! @user    red heart  red heart  red heart  url,#WCW my Zamalek.Zamo!Mapholoba!She was my first friend in Uni upto today she is still my muntu!I love you Pholobs! 8 years strong! @USER   ❤️❤️❤️ URL,NOT,NOT
proud fathers with rtg he  /  she is on the way cnt wait...hope god will mke it hppn.....,#ProudFathersWithRTG He / she is on the way cnt wait...hope God will mke it hppn.....,NOT,NOT
"@user ...and how very irrelevant.   but if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug"" he is.""","@USER ...and how very irrelevant.   But if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug"" he is.""",NOT,NOT
"chequers is dead. d.e.a.d. time to move on. super canada has been offered and we should take it.  time for the @user to face the fact, retire mrs may and appoint a new leader, probably @user","#Chequers is dead. D.e.a.d. Time to move on. #SuperCanada has been offered and we should take it.  Time for the @USER to face the fact, retire Mrs May and appoint a new leader, probably @USER",NOT,NOT
"a us pol flawed though they were in many ways as individuals , our  labor pms have always battled on and achieved a lot for the nation. recently, apart from gun control, what have the lnp actually done  for  the nation??  go on, make a list. url","#Auspol Flawed though they were in many ways as individuals , Our  Labor PMs have always battled on and achieved a lot for the nation. Recently, apart from gun control, what have the LNP actually done _for_ the nation??  Go on, make a list. URL",NOT,NOT
and she has a pet??? fucking disgusting url,And she has a pet??? Fucking disgusting URL,OFF,OFF
"maga  breaking news:  the dnc stole their playbook from george costanza on seinfeld.  now at least we know what we're up against.  dnc rule 1:  it's not a lie, if you believe it.  watch: url","#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on Seinfeld.  Now at least we know what we're up against.  DNC Rule #1:  It's not a lie, if you believe it.  WATCH: URL",NOT,NOT
"liberal hypocrisy taco bell when liberals ask why your against illegal immigration? taco bell employee: no habla ingles!"" url","#LiberalHypocrisy #TacoBell When Liberals ask why your against illegal immigration? Taco Bell Employee: No Habla Ingles!"" URL",OFF,OFF
"5 years ago antifa rapper pavlos fyssas surrounded by  fascists of the golden dawn party in keratsini, athens, and stabbed to death.   five years later we do not forget we do not forgive  url url","5 years ago Antifa rapper Pavlos Fyssas surrounded by  fascists of the Golden Dawn Party in Keratsini, Athens, and stabbed to death.   Five years later WE DO NOT FORGET WE DO NOT FORGIVE  URL URL",NOT,NOT
"college football  2021 6'7 285 dt / ol gallatin, tn url ""just turned 15 yrs old aug 1st 2018"" ""above average movement"" ""he is a dog"" sec pac12 big12 big10 url","#CollegeFootball  2021 6'7 285 DT/OL Gallatin, TN URL ""just turned 15 yrs old Aug 1st 2018"" ""Above average movement"" ""He is a Dog"" #SEC #PAC12 #BIG12 #BIG10 URL",NOT,NOT
@user @user then we agree. common ground.  and i don't like the bushes.  particularly hw.  url,@USER @USER Then we agree. Common ground.  And I don't like the Bushes.  Particularly HW.  URL,NOT,NOT
black ink crew chi lily they don’t hate you....you hate you. you are your own worst enemy cause you let your anger get in the way i legit feel like shes one of the kids i work with at my job,#BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job,OFF,OFF
justice for sonia s father  mr usman buzdar sb! please respond to sonia iqbal daughter of pti counsellor from okara whose father was killed during elections by nawaz league killers. she is saying she will commit suicide in front of media. where is justice?,#JusticeForSoniasFather  Mr Usman buzdar sb! please respond to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?,OFF,NOT
".@user ‘listen to the aclu, antifa, black lives matter’ if you want more chicago shootings url via @user  sessions",".@USER ‘Listen To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings URL via @USER  #Sessions",NOT,NOT
@user (((ruth porat))) another coincidence? these are not good people.  and now people like her are shapping the narrative by censoring search results  enraged face ,@USER (((ruth porat))) another coincidence? these are NOT good people.  And now people like her are shapping the narrative by censoring search results 😡,NOT,NOT
@user - worst potus.  ever!,@USER - WORST POTUS.  EVER!,OFF,OFF
conservatives have no genetic ability to understand hypocrisy or irony. right wing ideology gets ya all twisted in knots. on poli  ontario  party of yesteryear  @user  fraud nation url,#Conservatives have no genetic ability to understand #hypocrisy or #irony. Right wing ideology gets ya all twisted in knots. #onpoli  #Ontario  #PartyOfYesteryear  @USER  #FraudNation URL,OFF,OFF
(6) he got angry with me for stating i had checked the drawer and that i don’t see why he is making the argument that it could still be my fault in this particular instance. oh really,(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #ohreally,NOT,NOT
"aldub165thweeksary  face blowing a kiss  @user @user @user @user @user @user @user @user  be thankful for what you are now, and keep fighting for what you want to be tomorrow.","#ALDUB165thWeeksary 😘 @USER @USER @USER @USER @USER @USER @USER @USER  Be thankful for what you are NOW, and keep fighting for what you want to be tomorrow.",NOT,NOT
o it nb. she is the worst public defender. trailing her pen uner the words.,#OITNB. She is the worst public defender. Trailing her pen uner the words.,OFF,OFF
trademark attorney daniela paull will be in paris next week attending the 32nd annual @user conference - do get in touch if you are also attending and would like to set up a meeting url ip,#Trademark Attorney Daniela Paull will be in Paris next week attending the 32nd Annual @USER conference - do get in touch if you are also attending and would like to set up a meeting URL #IP,NOT,NOT
time travel thursday max drive time travel thursday you are on air with shine np home with you  - @user  on the max drive w.@user the  radio enchantress,#TIMETRAVELTHURSDAY #MAXDRIVETIMETRAVELTHURSDAY You Are #OnAirWithShine #NP Home with you  - @USER  On The #MaxDrive w.@USER the  #RadioENCHANTRESS,NOT,NOT
and never regretted it .. not even during our hardest times !! url,And never regretted it .. not even during our hardest times !! URL,NOT,NOT
the view both am jean i don't believe amy guy ger she is a lying pos! i live near a police station..i hope and pray a cop doesn't bust up in my house thinking it's his / hers and kills me..my god..we / people of color are police prey..we're always in police cross-hairs..no matter what,#TheView #BothamJean I don't believe #AmyGuyger she is a lying pos! I live near a police station..I hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my God..we/people of color are police prey..we're always in police cross-hairs..no matter what,OFF,OFF
"antifa, september 22: stop the fascist nvu in amsterdam! url","#Antifa, September 22: Stop the fascist NVU in #Amsterdam! URL",OFF,OFF
because of tories we have the lowest youth unemployment since records began  clapping hands medium-light skin tone   url,#BecauseOfTories we have the lowest youth unemployment since records began 👏🏼  URL,NOT,NOT
and that’s why you were at nyfw cause your such a class act.. getcho wack ass outta here url,And that’s why you were at NYFW cause your such a class act.. getcho wack ass outta here URL,OFF,OFF
maga kavanaugh drain the deep state @user   i'd like to see @user interviewed again. in his book all out war he laid out a lot that is happening today. ✓dc secret resistance society ✓antifa ✓ a white house meeting. be interesting to hear him 2 yrs after bk. url,#MAGA #Kavanaugh #DrainTheDeepState @USER   I'd like to see @USER interviewed again. In his book ALL OUT WAR he laid out a lot that is happening today. ✓DC Secret Resistance Society ✓ANTIFA ✓ A White House meeting. Be interesting to hear him 2 yrs after Bk. URL,NOT,NOT
"sandra oh is dressed like the queen she is tonight! we salute you, you canadian goddess! let's hope you win for killing eve. emmy awards url","#SandraOh is dressed like the queen she is tonight! We salute you, you Canadian Goddess! Let's hope you win for #KillingEve. #EmmyAwards URL",NOT,NOT
@user wwe considers raw the bigger show and having ronda later in the ppv shows she is a bigger nane,@USER WWE considers Raw the bigger show and having Ronda later in the PPV shows she is a bigger nane,NOT,NOT
greatest things about the 90s liberals weren’t unhinged,#GreatestThingsAboutThe90s liberals weren’t unhinged,OFF,NOT
"stay on your path health quote if you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method url url","#StayOnYourPath #HealthQuote If you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method URL URL",NOT,NOT
"something is about to happen and here goes his bottle on the floor, with water dripping from it.  she just snapped as he was trying to cool her down. she is pissed at something for sure.  stay tuned.","#SomethingIsAboutToHappen And here goes his bottle on the floor, with water dripping from it.  She just snapped as he was trying to cool her down. She is pissed at something for sure.  Stay tuned.",NOT,NOT
fake news like @user and @user will gloss over this today thanks to the christine blase y ford circus act. confirm judge kavanaugh now so we can get back to triggering liberals by talking about @user ‘s success.  raising hands light skin tone  url,#FakeNews like @USER and @USER will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about @USER ‘s success. 🙌🏻 URL,NOT,NOT
"capitalism may be undermined by the displacement of menial laborers by a i   should conservatives therefore inoculate themselves against knee-jerk reactionism against the notion of the living wage""?  economics marxism marx robotics communism socialism socialismkills""","#Capitalism may be undermined by the displacement of menial laborers by #AI   should conservatives therefore inoculate themselves against knee-jerk reactionism against the notion of the living wage""?  #economics #marxism #marx #robotics #communism #socialism #socialismkills""",NOT,NOT
california tries new tack on gun violence : bullet control - the new york times activist ⁦@user ⁦@user ⁦@user ⁦@user ⁦@user  url,#California Tries New Tack on #Gun #Violence : #Bullet #control - The New York Times #activist ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER  URL,NOT,NOT
eminem he could've gone harder but he didn't have to reason  why he is the rapgod he is one of the best lyricist in the game. lot of people talk smack about him because they will never be him.  @user url,#eminem he could've gone harder but he didn't have to reason  why he is the RapGod he is one of the best lyricist in the game. Lot of people talk smack about him because they will never be him.  @USER URL,NOT,NOT
"conservatives we mus pray for liberals. they trooly kno knot watt they do. i was brot up socialist democrat, by my wonderful, but, ignorant parents. i served inda military. i learnd i can serve christ, too. eye reel -eyesed conservativism was more closely aligned w god.","#Conservatives We mus pray for liberals. They trooly kno knot watt they do. I was brot up socialist democrat, by my wonderful, but, ignorant parents. I served inda military. I learnd I can serve Christ, too. Eye reel -eyesed CONSERVATIVISM was more closely aligned w God.",OFF,OFF
deplorable dreg of society says she is joe biden’s girlfriend. lol maga red tidal wave onward dregs url,#deplorabledregofsociety says she is joe Biden’s girlfriend. #lol #maga #redtidalwave onward #dregs URL,NOT,NOT
"disarm them antifa please no one be stupid enough to do this. most of us do not open carry, most of us carry concealed. anyone stupid enough to do this, that is considered an act of aggression and you will be shot we also carry more than one weapon. we shoot to kill, not maim.","#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim.",OFF,OFF
"@user * puerto rico is destroyed; more than 3,000 die * trump visits, and throws paper rolls at people * 11 months later, puerto rico is still waiting for help * trump says everything is fine, and his visit was a great success   thinking face ","@USER * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success  🤔",OFF,NOT
be to o'rourke talks gun control at houston campaign events url via @user,#Beto O'Rourke talks gun control at Houston campaign events URL via @USER,NOT,NOT
all these sick ass ppl from school gave me something and now i have to chug down this nasty drink so it can go away upside-down face ,All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away🙃,OFF,OFF
anyone want to bet it costs more than that $50k election referendum? url,Anyone want to bet it costs more than that $50k election referendum? URL,NOT,NOT
conservatives are going to make hay out of trudeau’s answer but the truth is there’s criminals everywhere and people who will commit heinous acts of violence. whether they’re from syria and have brownskin or are white canadian born it’s tragic all around. url,#Conservatives are going to make hay out of #Trudeau’s answer but the truth is there’s criminals everywhere and people who will commit heinous acts of violence. Whether they’re from Syria and have brownskin or are white Canadian born it’s tragic all around. URL,NOT,OFF
"..while reading this, i feel like i am hearing cardi b's voice rapping. face with tears of joy  url","..While reading this, I feel like I am hearing Cardi B's voice rapping.😂 URL",NOT,NOT
conservatives are dumber than dogshit is the central point of my tweet,#Conservatives are #dumberthandogshit is the central point of my tweet,OFF,OFF
season 2 scary er while we are on the subject do you condemn antifa and those who take soros money? url,#Season2 #scary Er while we are on the subject do you condemn Antifa and those who take Soros money? URL,NOT,NOT
"charlotte could see anywhere from 6 to 10” of rainfall from hurricane florence (florence nc).   florence is nothing to mess around with, she is a very powerful and life-threatening major hurricane, bringing a lot... url","#Charlotte could see anywhere from 6 to 10” of rainfall from #HurricaneFlorence (#FlorenceNC).   Florence is NOTHING to mess around with, she is a very powerful and life-threatening major hurricane, bringing a lot... URL",NOT,NOT
@user rosie makes me nauseous! face vomiting  url,@USER #Rosie makes me nauseous!🤮 URL,OFF,OFF
femi nazis are liberals so me too only counts when they blame a non-liberal man. bizarro  kag2018  red heart  united states  url,#FemiNazis are Liberals so #MeToo only counts when they blame a non-Liberal man. #Bizarro  #KAG2018 ❤️🇺🇸 URL,OFF,NOT
"conservatives don't like liberals, because the definition of liberty is different for both, for the conservatives freedom means the freedom to obstruct impede and prevent progress in human rights civil rights and society in general. to the liberals freedom comes with","#Conservatives Don't like #Liberals, Because The Definition of Liberty is Different for both, For the #Conservatives Freedom means The #Freedom to #Obstruct #Impede and #Prevent #Progress in #HumanRights #CivilRights and #Society in General. To the #Liberals Freedom comes with",NOT,NOT
@user watch ielts liz .. she is amazing,@USER Watch ielts liz .. she is amazing,NOT,NOT
"br exit deal has been reached - and will be unveiled at special summit in november, has @user sold out the uk to the eu??? she better have not or the @user are finished!! @user url","#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has @USER sold out the #UK to the eu??? She better have not or the @USER are finished!! @USER URL",OFF,NOT
"black eyed peas tackle gun control, social justice on new song ‘big love’ url url","#BlackEyedPeas Tackle Gun Control, Social Justice on New Song ‘Big Love’ URL URL",NOT,NOT
@user google appears to be a completely testosterone-free work environment.  soy boys  fairyland  hurricane florence,@USER #Google appears to be a completely testosterone-free work environment.  #SoyBoys  #Fairyland  #HurricaneFlorence,NOT,NOT
wednesday motivation when you are a startup entrepreneur | boss and you and you want to salute all the other start-up entrepreneurs doing their thing. especially ones who lack the true insight in doing tasks that need to be done because of the law url,#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing. Especially ones who lack the true insight in doing tasks that need to be done because of the law URL,NOT,NOT
crazy redhead in very angry at the orange cheeto  who claims to be our president .  she will never accept it.  denying all the lives lost in puerto rico? he is a monster #… url,#crazyredhead in very #angry at the #orange #cheeto  Who claims to be our #president .  She will never accept it.  Denying all the lives lost in Puerto Rico? He is a #monster #… URL,OFF,OFF
@user @user bull crap. you know she doesn't care.  she is trying to get attention for her presidential run.  do you see any other senator giving nonsense?  nope.,@USER @USER Bull crap. You know she doesn't care.  She is trying to get attention for her Presidential run.  Do you see any other Senator giving nonsense?  Nope.,NOT,OFF
congratulations erika ikizake who won a 7-day marta pass courtesy of marta and campus services! keep following us for more prizes. stay tuned the state way go panthers  @user @user url,#Congratulations Erika Ikizake who won a 7-Day MARTA Pass courtesy of MARTA and Campus Services! Keep following us for more prizes. #Staytuned #TheStateWay #GoPanthers  @USER @USER URL,NOT,NOT
hurrican ce florence god bless president donald j trump . thank you for your service you are a saint.  the haters are going to hate but keep up the great work.,#HurricanceFlorence God bless President Donald J Trump . Thank you for your service you are a saint.  The haters are going to hate but keep up the great work.,NOT,NOT
"europa league song the eu, cash your remaining chips in and p*ss off  thumbs up  you've played all your cards and liberals in the u.s too.  brexiteers and trump takes it all so be nice eh and life'll be better for everyone.  url","#EuropaLeague Song the EU, cash your remaining chips in and p*ss off 👍 You've played all your cards and liberals in the U.S too.  Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone.  URL",OFF,NOT
69. he managed it... url,69. he managed it... URL,NOT,NOT
@user   god help us all,@USER   God help us all,NOT,NOT
@user hillary clinton talking about gun control. i'm sure this thread will be full of well-reasoned and data driven responses.    oh.  well.  maybe not.,@USER Hillary Clinton talking about gun control. I'm sure this thread will be full of well-reasoned and data driven responses.    Oh.  Well.  Maybe not.,NOT,NOT
democrat last ditch effort to stop kavanaugh confirmation and to smear his good name liberals trying to protect abortions crying face  boycott 36 url,#Democrat last ditch effort to STOP #KavanaughConfirmation and to smear his good Name #Liberals trying to protect Abortions😢 #Boycott36 URL,NOT,OFF
$1500 for a phone. you all are fucking dumb.,$1500 for a phone. You all are fucking dumb.,OFF,OFF
kendall jenner looks amazing!!! who cares if she is nude! not everyone likes nudity for sexual desire. some like it for the artistry in it. me @user every woman on the planet has the same parts. she is just comfortable with hers. you got this,#KendallJenner looks amazing!!! Who cares if she is nude! Not everyone likes nudity for sexual desire. Some like it for the artistry in it. #me @USER Every woman on the planet has the same parts. She is just comfortable with hers. #YouGotThis,NOT,NOT
scorpio's are sure to be committed partners. keep them satisfied in bed and you are all set.,#Scorpio's are sure to be committed partners. Keep them satisfied in bed and you are all set.,NOT,OFF
"wisdom wellness i will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again url url","#Wisdom #Wellness I will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",NOT,NOT
"8 months and she is standing, talking , and climbing now ! url","#8months and she is standing, talking , and climbing now ! URL",NOT,NOT
creepy porn president  i want this trending until he is out of office url,#CreepyPornPresident  I WANT THIS TRENDING UNTIL HE IS OUT OF OFFICE URL,NOT,NOT
how to get people out of your home  tell them that you're a vampire...then threaten to eat them if they don't get their asses out.  *shrugs*  what?  problem?,#HowToGetPeopleOutOfYourHome  Tell them that you're a vampire...then threaten to eat them if they don't get their asses out.  *shrugs*  What?  Problem?,OFF,OFF
@user fact: he lost the popular vote fact: he and the gop have gone their own way and ignored democrats conclusion: he never spoke for all america and he is the gop and the gop is trumpism.  maga live with it,@USER Fact: he lost the popular vote Fact: he and the GOP have gone their own way and ignored Democrats Conclusion: he never spoke for all America and he is the GOP and the GOP is Trumpism.  #MAGA #LiveWithIt,NOT,OFF
@user @user @user i'm mexican by the way and i support the gun control already in place if it means people like you don't ever touch a gun.what you are saying has nothing to do with this.,@USER @USER @USER I'm Mexican by the way and I support the gun control already in place if it means people like you don't ever touch a gun.What you are saying has nothing to do with this.,NOT,NOT
"kavanaugh the moment blase y ford is exposed as a fraud, expect a new accuser to surface. liberals are a one trick pony. liberalism is a mental disorder","#Kavanaugh The moment #BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder",OFF,OFF
"0-8 en taller : s-2, m-5, bx-6 (20:59:35)","0-8 En Taller : S-2, M-5, BX-6 (20:59:35)",NOT,NOT
hi ac: why is it this match too with becky vs charlotte kinda sucky so far? they are taking shots back and forth and stumbling around like a drunk version of final fantasy or something.,#HIAC: Why is it this match too with Becky vs Charlotte kinda sucky so far? They are taking shots back and forth and stumbling around like a drunk version of Final Fantasy or something.,NOT,NOT
@user gul bukhari is gul bukhari bcoz she is her own! iron lady! more power to you  oncoming fist  thumbs up  ok hand ,@USER Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More Power to you 👊👍👌,NOT,NOT
aparently my computer doesn't want to operate at the moment. so i will upload the episodes  individually.  sorry for the inconvenience.,Aparently my computer doesn't want to operate at the moment. So I will upload the episodes  Individually.  Sorry for the inconvenience.,NOT,NOT
"christine blase y ford  /  democrats condemn conservatives for having made up their minds""  while at the same time ""having made up their minds"" to condemn kavanaugh without question and to vote no on kavanaugh before the hearings url","#ChristineBlaseyFord / Democrats condemn conservatives for having made up their minds""  while at the same time ""having made up their minds"" to condemn Kavanaugh without question AND to vote no on Kavanaugh before the hearings URL",NOT,NOT
@user i see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights. just that the nike controversy is the current one,@USER I see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights. Just that the Nike controversy is the current one,NOT,NOT
nuns protest sad nobody supporting the “sisters” the “mother superior” of christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,#NunsProtest sad nobody supporting the “Sisters” the “mother Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,NOT,NOT
"9) pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are      ","9) Pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____",NOT,NOT
@user @user i agree with you. read the first paragraph and struggled to get past the condescension. she is a lawyer with an educated opinion. there are other lawyers with differing educated opinions.,@USER @USER I agree with you. Read the first paragraph and struggled to get past the condescension. She is a lawyer with an educated opinion. There are other lawyers with differing educated opinions.,NOT,NOT
"b cog @user she is cool, confident, cocky, and she kicks ass!!! @user @user @user url","#BCOG @USER she is cool, confident, cocky, and she kicks ass!!! @USER @USER @USER URL",OFF,OFF
"proud fathers with rtg bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... im truly inspired to be the best father once im a father (if i ever become one)","#ProudFathersWithRTG bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... Im truly inspired to be the best father once im a father (if i ever become one)",NOT,NOT
(p2) because hussain a.s message  is not for only the muslims he is for the entire  humanity . really great message for the entire world . url,(P2) because Hussain a.s message  is not for only the Muslims he is for the entire  Humanity . Really great message for the entire world . URL,NOT,NOT
chequers plan what an absolute farce brexit is. the conservatives have no idea at all and may is now totally discredited. time for an election for the many,#ChequersPlan What an absolute farce Brexit is. The conservatives have no idea at all and May is now totally discredited. Time for an election #ForTheMany,NOT,NOT
@user oh fuck off  face with tears of joy  face with tears of joy ,@USER oh fuck off 😂😂,OFF,OFF
life is but epu when your friends dont know you are using their pics as memes on twitter... url,#LifeIsButepu when your friends dont know you are using their pics as memes on twitter... URL,NOT,NOT
the nun movie was just as scary as i thought it would be  flushed face  clearly the critics don't think she is terrifyingly creepy. i like how it ties in with the conjuring series.,#TheNunMovie was just as scary as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series.,NOT,NOT
breaking news:  trump issues a statement about christine blasey ford.  see it now!  visit url bluewave 2018 blue tsunami 2018 maga democrats liberals scotus @user crypto url,#BreakingNews:  #Trump issues a statement about Christine Blasey Ford.  See it now!  Visit URL #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #Liberals #SCOTUS @USER #Crypto URL,NOT,NOT
liberal hypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party doesn't believe her story  url,#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story  URL,OFF,OFF
"wot d - isaiah 58:11 “the lord will guide you continually, giving you water when you are dry and restoring your strength. you will be like a well-watered garden, like an ever-flowing… url","#Wotd - Isaiah 58:11 “The Lord will guide you continually, giving you water when you are dry and restoring your strength. You will be like a well-watered garden, like an ever-flowing… URL",NOT,NOT
"great awakening  q a non resist impeach trump mueller muellertime  liberals who liked / retweeted my post and don't know what exculpatory"" means. lol. it's a testament to their lack of interest in details.  thanks guys!! url","#GreatAwakening  #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime  liberals who liked/retweeted my post and don't know what exculpatory"" means. lol. It's a testament to their lack of interest in details.  Thanks guys!! URL",NOT,NOT
"trump:  i'd be a real good witness! john dowd:  ""you are not a good witness.  mr. president, i'm afraid i just can't help you!""   the day following those remarks, attorney dowd quit!  everybody... url","#TRUMP:  I'd be a real good witness! #JOHNDowd:  ""You are #not a good witness.  Mr. President, I'm afraid I just can't help you!""   The day following those remarks, Attorney Dowd quit!  EVERYBODY... URL",NOT,NOT
