tweet,true_label,pred_label
and that’s why you were at nyfw cause your such a class act.. getcho wack ass outta here url,0,0
maga kavanaugh drain the deep state @user   i'd like to see @user interviewed again. in his book all out war he laid out a lot that is happening today. ✓dc secret resistance society ✓antifa ✓ a white house meeting. be interesting to hear him 2 yrs after bk. url,1,1
"sandra oh is dressed like the queen she is tonight! we salute you, you canadian goddess! let's hope you win for killing eve. emmy awards url",1,1
@user wwe considers raw the bigger show and having ronda later in the ppv shows she is a bigger nane,1,1
greatest things about the 90s liberals weren’t unhinged,0,1
"stay on your path health quote if you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method url url",1,1
"something is about to happen and here goes his bottle on the floor, with water dripping from it.  she just snapped as he was trying to cool her down. she is pissed at something for sure.  stay tuned.",1,0
fake news like @user and @user will gloss over this today thanks to the christine blase y ford circus act. confirm judge kavanaugh now so we can get back to triggering liberals by talking about @user ‘s success.  raising hands light skin tone  url,1,1
"""capitalism may be undermined by the displacement of menial laborers by a i   should conservatives therefore inoculate themselves against knee-jerk reactionism against the notion of the living wage""""?  economics marxism marx robotics communism socialism socialismkills""""""",1,1
california tries new tack on gun violence : bullet control - the new york times activist ⁦@user ⁦@user ⁦@user ⁦@user ⁦@user  url,1,1
eminem he could've gone harder but he didn't have to reason  why he is the rapgod he is one of the best lyricist in the game. lot of people talk smack about him because they will never be him.  @user url,1,1
"conservatives we mus pray for liberals. they trooly kno knot watt they do. i was brot up socialist democrat, by my wonderful, but, ignorant parents. i served inda military. i learnd i can serve christ, too. eye reel -eyesed conservativism was more closely aligned w god.",0,1
deplorable dreg of society says she is joe biden’s girlfriend. lol maga red tidal wave onward dregs url,1,1
"disarm them antifa please no one be stupid enough to do this. most of us do not open carry, most of us carry concealed. anyone stupid enough to do this, that is considered an act of aggression and you will be shot we also carry more than one weapon. we shoot to kill, not maim.",0,0
"@user * puerto rico is destroyed; more than 3,000 die * trump visits, and throws paper rolls at people * 11 months later, puerto rico is still waiting for help * trump says everything is fine, and his visit was a great success   thinking face",0,1
be to o'rourke talks gun control at houston campaign events url via @user,1,1
all these sick ass ppl from school gave me something and now i have to chug down this nasty drink so it can go away upside-down face,0,0
anyone want to bet it costs more than that $50k election referendum? url,1,1
conservatives are going to make hay out of trudeau’s answer but the truth is there’s criminals everywhere and people who will commit heinous acts of violence. whether they’re from syria and have brownskin or are white canadian born it’s tragic all around. url,1,0
"..while reading this, i feel like i am hearing cardi b's voice rapping. face with tears of joy  url",1,1
conservatives are dumber than dogshit is the central point of my tweet,0,0
season 2 scary er while we are on the subject do you condemn antifa and those who take soros money? url,1,1
"charlotte could see anywhere from 6 to 10” of rainfall from hurricane florence (florence nc).   florence is nothing to mess around with, she is a very powerful and life-threatening major hurricane, bringing a lot... url",1,1
@user rosie makes me nauseous! face vomiting  url,0,0
femi nazis are liberals so me too only counts when they blame a non-liberal man. bizarro  kag2018  red heart  united states  url,0,1
"conservatives don't like liberals, because the definition of liberty is different for both, for the conservatives freedom means the freedom to obstruct impede and prevent progress in human rights civil rights and society in general. to the liberals freedom comes with",1,1
@user watch ielts liz .. she is amazing,1,1
"br exit deal has been reached - and will be unveiled at special summit in november, has @user sold out the uk to the eu??? she better have not or the @user are finished!! @user url",0,1
"black eyed peas tackle gun control, social justice on new song ‘big love’ url url",1,1
@user google appears to be a completely testosterone-free work environment.  soy boys  fairyland  hurricane florence,1,1
wednesday motivation when you are a startup entrepreneur | boss and you and you want to salute all the other start-up entrepreneurs doing their thing. especially ones who lack the true insight in doing tasks that need to be done because of the law url,1,1
crazy redhead in very angry at the orange cheeto  who claims to be our president .  she will never accept it.  denying all the lives lost in puerto rico? he is a monster #… url,0,0
@user @user bull crap. you know she doesn't care.  she is trying to get attention for her presidential run.  do you see any other senator giving nonsense?  nope.,1,0
congratulations erika ikizake who won a 7-day marta pass courtesy of marta and campus services! keep following us for more prizes. stay tuned the state way go panthers  @user @user url,1,1
hurrican ce florence god bless president donald j trump . thank you for your service you are a saint.  the haters are going to hate but keep up the great work.,1,1
"europa league song the eu, cash your remaining chips in and p*ss off  thumbs up  you've played all your cards and liberals in the u.s too.  brexiteers and trump takes it all so be nice eh and life'll be better for everyone.  url",0,1
69. he managed it... url,1,1
@user   god help us all,1,1
@user hillary clinton talking about gun control. i'm sure this thread will be full of well-reasoned and data driven responses.    oh.  well.  maybe not.,1,1
democrat last ditch effort to stop kavanaugh confirmation and to smear his good name liberals trying to protect abortions crying face  boycott 36 url,1,1
$1500 for a phone. you all are fucking dumb.,0,0
kendall jenner looks amazing!!! who cares if she is nude! not everyone likes nudity for sexual desire. some like it for the artistry in it. me @user every woman on the planet has the same parts. she is just comfortable with hers. you got this,1,1
scorpio's are sure to be committed partners. keep them satisfied in bed and you are all set.,1,1
"wisdom wellness i will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again url url",1,1
"8 months and she is standing, talking , and climbing now ! url",1,1
creepy porn president  i want this trending until he is out of office url,1,0
how to get people out of your home  tell them that you're a vampire...then threaten to eat them if they don't get their asses out.  *shrugs*  what?  problem?,0,0
@user fact: he lost the popular vote fact: he and the gop have gone their own way and ignored democrats conclusion: he never spoke for all america and he is the gop and the gop is trumpism.  maga live with it,1,0
@user @user @user i'm mexican by the way and i support the gun control already in place if it means people like you don't ever touch a gun.what you are saying has nothing to do with this.,1,1
"kavanaugh the moment blase y ford is exposed as a fraud, expect a new accuser to surface. liberals are a one trick pony. liberalism is a mental disorder",0,0
"0-8 en taller : s-2, m-5, bx-6 (20:59:35)",1,1
hi ac: why is it this match too with becky vs charlotte kinda sucky so far? they are taking shots back and forth and stumbling around like a drunk version of final fantasy or something.,1,0
@user gul bukhari is gul bukhari bcoz she is her own! iron lady! more power to you  oncoming fist  thumbs up  ok hand,1,1
aparently my computer doesn't want to operate at the moment. so i will upload the episodes  individually.  sorry for the inconvenience.,1,1
"""christine blase y ford  /  democrats condemn conservatives for having made up their minds""""  while at the same time """"having made up their minds"""" to condemn kavanaugh without question and to vote no on kavanaugh before the hearings url""",1,1
@user i see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights. just that the nike controversy is the current one,1,1
nuns protest sad nobody supporting the “sisters” the “mother superior” of christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,1,1
"9) pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are",1,1
@user @user i agree with you. read the first paragraph and struggled to get past the condescension. she is a lawyer with an educated opinion. there are other lawyers with differing educated opinions.,1,1
"b cog @user she is cool, confident, cocky, and she kicks ass!!! @user @user @user url",0,0
"proud fathers with rtg bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... im truly inspired to be the best father once im a father (if i ever become one)",1,1
(p2) because hussain a.s message  is not for only the muslims he is for the entire  humanity . really great message for the entire world . url,1,1
chequers plan what an absolute farce brexit is. the conservatives have no idea at all and may is now totally discredited. time for an election for the many,1,1
@user oh fuck off  face with tears of joy  face with tears of joy,0,0
life is but epu when your friends dont know you are using their pics as memes on twitter... url,1,1
the nun movie was just as scary as i thought it would be  flushed face  clearly the critics don't think she is terrifyingly creepy. i like how it ties in with the conjuring series.,1,1
breaking news:  trump issues a statement about christine blasey ford.  see it now!  visit url bluewave 2018 blue tsunami 2018 maga democrats liberals scotus @user crypto url,1,1
liberal hypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party doesn't believe her story  url,0,1
"wot d - isaiah 58:11 “the lord will guide you continually, giving you water when you are dry and restoring your strength. you will be like a well-watered garden, like an ever-flowing… url",1,1
"""great awakening  q a non resist impeach trump mueller muellertime  liberals who liked / retweeted my post and don't know what exculpatory"""" means. lol. it's a testament to their lack of interest in details.  thanks guys!! url""",1,1
"""trump:  i'd be a real good witness! john dowd:  """"you are not a good witness.  mr. president, i'm afraid i just can't help you!""""   the day following those remarks, attorney dowd quit!  everybody... url""",1,1
repost @user with get repost ・・・ motto “pr is in your car!” (or wherever you are) do you aspire break into the entertainment industry or start your own pr business? do you need… url,1,1
democrat party of domestic terrorists fascist antifa femi nazi   don't just walk away run! url,0,0
@user if he is im getting turnt with the holo keef regardless,1,1
.@user talks about @user vy vx cloud connect now offering secure and reliable connectivity to @user direct connect via @user @user  url url,1,1
a us pol  i don't know why he is still in his job. seriously. url,0,1
maga tell me one good thing trump has done as president. i dare you! he is the worst president in history.,0,0
100 days of code  day 10: react and redux with @user montreal url,1,1
chequers is a violation of democracy !!  stand up 4brexit  @user @user @user  the will of the people must be respected url,1,1
"ars young jae day happy birthday choi youngjae  loudly crying face  loudly crying face  loudly crying face  with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw url",1,1
? tickets for ht afc's away match against watford fc will go on sale to supporters with 270+ priority points on monday 2… url,1,1
@user u put a privileged nfl player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. tom burnett a passenger on doom flight 93 told his wife we can do it. he &amp; others sacrificed everything! gave their life to save others! that is everything,1,1
"confirm kavan ugh now, stall tactics are dc cronies only recourse. no more delays.  vote red to end this madness and to maga",0,0
@user @user @user @user beats the hell nj out of me lol. dude already made the assumption that i'm antifa. he even ignored all the evidence to make that assumption.,0,0
stop etc he co par? fuck you all  middle finger  middle finger  middle finger  middle finger  middle finger  que florezcan mil baby etchecopar  sunflower  sunflower  sunflower,0,0
"antifa invaded a memorial in recognition of kate steinle in austin, texas, and tried to comfort him it looked like when it was struggling, but has returned to the southern district of new york, is recused from the michael cohen raid, trump has my full support. moving on .",1,1
@user laws are for the law abiding citizens. we have the second amendment. we don’t need more gun control. criminals don’t care they will use guns until the end of time! figure out how to stop them from using guns!,1,1
on air now jon bellion - he is the same url 1rsi dance url,1,1
immigration public charge rule has been law for 109 years u.s social safety net was designed to support u.s citizens not to finance foreigners lives in he u.s  trump maga . url via @user,1,1
florence list:  url  hurricane florence feeds ..  trump maga central va    | @user ..close-up view..excessive rainfall outlook for today through 8 a.m. monday. purple areas are in the highest risk. va wx nc wx nrv rke url |,1,1
"""feckless i encourage liberals and democrats not to waste a lot of time expending the energy on trying to convince a trump voter. we don’t need them. we’re the majority."""" url via @user""",1,1
"antifa are mentally unstable cowards, pretending to be relevant. url",0,0
emmys2018 sanda ho is not asia america she is canadian this description was on @user,1,1
we love sergio because he is the sweetest guy ever! he loves us so much and i'm so happy to be his fan! url,1,1
"@user @user i'm in nc. thursday's i work at a nursing home doing hair. around 10:15 i heard all of the tv's do the alert. then afterwards, tests on a few tv's. i went to lunch and at 11:50, one was on the radio. it was so strange. i keep saying that, but it was unusual",1,1
"""i'am so sleepy.. { bot cuddles up to  you }  { rogue bot }""""""",1,1
@user @user and browning looked like dog shit against the same fcs school. what’s your point?,0,0
"wcw - @user does it again with her live coverage and youtube videos for texture on the runway! she is the official natural hair media company of nyc, emmy award winner and so fierce!… url",1,1
"ct riders hope you are enjoying your friday! if you're looking for a way to enjoy this nice weather this weekend, september is read a new book month and there is nothing like reading a new book on a patio with a nice cup of coffee :) anyone ready anything interesting this month? url",1,1
"1) wow, safe sex! that's hot! we love a butch top who also receives! url",1,1
"""...antifa men"""" get themselves riled up before a big anti trump rally by playing the theme song from the wonder woman movie on repeat. or was it power  high voltage rangers?!  thinking face  url""",1,0
"brett kavanaugh   ... but anyway, there is the matter of a replacement for justice kennedy here, but the bigger one is of conservatives fortifying the scotus majority for decades to come against libs who are no longer hiding desire to directly attack the bill of rights....",1,1
all two of them taste like ass. url,0,0
team 4thebeez please share this pup did nothing except his owner died and he was dumped 2die at shelter he is in grief for his owner and terrified in noisy shelter please no kill shelter nation is what we need but lets find this poor pup a heroes 2 animals url,1,1
despicable dems lie again about rifles. dem distorted the law to push gun-control at kavanaugh confirmation url via @user,0,1
meet the speakers  raising hands  @user will present in our event oiw 2018: finpact - global impact through financial technologies. she is senior advisor group sustainable finance and worked on green energy and climate risk. join us to meet thina url oiw2018 url,1,1
3 people just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained,0,1
"wednesday wisdom antifa calls the right fascist when, in all reality, they and the left are following the same scenario as the third reich: indoctrination of our youth, trying to control minorities and a total lack of understanding or knowledge of history.  walk away",1,0
"kavanaugh typical liberals , democrats url",1,1
